bmi_smoker,age,smoker_enc,age_smoker,age_group_senior,age_group_young,bmi
0.0,49,0,0,1,0,22.515
0.0,29,0,0,0,1,25.6
0.0,51,0,0,1,0,36.385
34.39,31,1,31,0,0,34.39
0.0,31,0,0,0,0,38.39
0.0,49,0,0,1,0,37.51
36.67,23,1,23,0,1,36.67
0.0,22,0,0,0,1,24.3
0.0,43,0,0,0,0,35.64
0.0,49,0,0,1,0,28.69
0.0,61,0,0,1,0,21.09
27.36,52,1,52,1,0,27.36
33.63,32,1,32,0,0,33.63
0.0,61,0,0,1,0,44.0
0.0,35,0,0,0,0,38.095
0.0,45,0,0,0,0,28.7
0.0,20,0,0,0,1,33.0
35.2,36,1,36,0,0,35.2
0.0,26,0,0,0,1,23.7
0.0,29,0,0,0,1,29.59
0.0,20,0,0,0,1,33.0
28.025,36,1,36,0,0,28.025
0.0,49,0,0,1,0,42.68
28.3,39,1,39,0,0,28.3
35.53,33,1,33,0,0,35.53
0.0,21,0,0,0,1,33.63
40.37,42,1,42,0,0,40.37
32.8,60,1,60,1,0,32.8
0.0,49,0,0,1,0,30.78
0.0,48,0,0,1,0,35.625
0.0,31,0,0,0,0,31.065
0.0,50,0,0,1,0,37.07
0.0,18,0,0,0,1,23.32
0.0,59,0,0,1,0,27.5
47.41,54,1,54,1,0,47.41
0.0,51,0,0,1,0,34.2
0.0,19,0,0,0,1,28.6
0.0,30,0,0,0,1,19.95
20.9,53,1,53,1,0,20.9
0.0,46,0,0,1,0,28.05
0.0,22,0,0,0,1,39.805
20.045,43,1,43,0,0,20.045
35.97,43,1,43,0,0,35.97
0.0,51,0,0,1,0,32.3
0.0,46,0,0,1,0,19.95
0.0,28,0,0,0,1,25.8
0.0,18,0,0,0,1,40.28
0.0,43,0,0,0,0,29.9
0.0,28,0,0,0,1,25.935
0.0,39,0,0,0,0,32.34
0.0,28,0,0,0,1,33.0
0.0,39,0,0,0,0,42.655
25.27,43,1,43,0,0,25.27
0.0,20,0,0,0,1,33.33
0.0,42,0,0,0,0,35.8
0.0,44,0,0,0,0,30.69
0.0,51,0,0,1,0,27.74
0.0,25,0,0,0,1,22.515
35.75,33,1,33,0,0,35.75
0.0,41,0,0,0,0,30.59
0.0,49,0,0,1,0,41.47
0.0,35,0,0,0,0,34.21
0.0,52,0,0,1,0,31.73
0.0,18,0,0,0,1,26.125
0.0,52,0,0,1,0,44.7
0.0,53,0,0,1,0,23.75
0.0,38,0,0,0,0,37.05
27.8,43,1,43,0,0,27.8
27.7,19,1,19,0,1,27.7
0.0,62,0,0,1,0,36.86
0.0,52,0,0,1,0,18.335
0.0,18,0,0,0,1,30.115
0.0,41,0,0,0,0,23.94
0.0,21,0,0,0,1,16.815
0.0,55,0,0,1,0,28.975
0.0,19,0,0,0,1,18.6
0.0,61,0,0,1,0,43.4
0.0,33,0,0,0,0,35.75
