TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
8468.2,114.05,72,0,1,0,117.6138888888889,0,0,0,1,1,1,1,1,7,0,1,1
908.55,100.15,8,1,0,1,113.56875,0,0,0,1,1,1,0,1,4,1,0,1
3211.2,78.35,41,0,0,0,78.32195121951219,0,0,0,1,0,0,1,0,5,0,1,1
1468.75,78.2,18,1,0,1,81.59722222222223,0,0,1,1,1,1,0,1,3,0,0,0
5919.35,82.65,72,0,1,0,82.21319444444445,0,0,0,1,0,0,1,0,6,0,0,1
1992.55,99.85,21,1,0,1,94.88333333333333,0,0,0,1,1,1,0,0,4,0,0,1
1956.4,99.15,21,1,0,1,93.16190476190476,0,0,0,1,1,1,0,1,5,0,0,1
439.2,24.1,19,1,0,1,23.11578947368421,0,0,0,1,0,0,0,0,1,0,1,1
1311.6,19.75,61,0,1,0,21.50163934426229,0,0,0,1,0,0,0,0,1,0,1,0
770.6,45.05,17,1,0,1,45.32941176470588,0,1,1,1,0,0,0,0,1,0,0,1
7554.05,106.05,70,1,0,1,107.915,0,0,1,1,1,1,1,0,5,0,1,1
8317.95,114.85,72,0,1,0,115.52708333333334,0,0,0,1,1,1,1,1,7,0,0,1
1453.1,30.2,49,1,0,1,29.655102040816324,0,1,0,0,0,0,0,0,1,0,0,1
906.85,84.8,11,1,0,1,82.44090909090909,0,1,0,1,1,1,0,0,2,1,0,1
953.65,48.8,19,1,0,1,50.19210526315789,0,0,0,1,0,0,0,1,2,0,1,0
6130.85,84.5,72,0,1,0,85.15069444444445,0,1,0,1,1,1,0,0,2,0,1,1
159.35,19.5,8,0,1,0,19.91875,0,0,0,1,0,0,0,0,1,1,1,0
1430.05,91.0,15,1,0,1,95.33666666666666,0,0,1,1,1,1,0,0,3,0,1,1
6816.95,105.7,67,0,0,0,101.7455223880597,0,0,0,1,1,1,0,0,5,0,0,1
978.6,35.4,26,0,0,0,37.63846153846154,0,0,0,0,0,0,1,0,2,0,0,0
156.4,74.85,2,1,0,1,78.2,1,1,0,1,1,1,0,0,1,1,0,1
629.35,28.5,21,1,0,1,29.969047619047625,0,0,1,0,0,0,1,0,1,0,0,0
923.1,20.05,49,0,0,0,18.838775510204083,0,0,0,1,0,0,0,0,1,0,0,1
350.1,19.8,21,0,0,0,16.67142857142857,0,0,0,1,0,0,0,0,1,0,1,0
3649.6,69.15,51,1,0,1,71.56078431372549,0,1,0,1,1,1,0,0,1,0,0,0
825.1,54.55,16,1,0,1,51.56875,0,0,0,1,0,0,1,0,3,0,0,1
1907.85,89.25,22,1,0,1,86.72045454545454,0,1,1,1,1,1,0,0,3,0,0,0
1359.0,102.25,13,1,0,1,104.53846153846152,0,1,0,1,1,1,0,0,4,0,0,1
1070.15,25.1,43,0,1,0,24.887209302325584,0,0,1,1,0,0,0,0,1,0,1,1
240.45,89.45,3,1,0,1,80.14999999999999,1,1,1,1,1,1,0,0,3,1,0,1
4931.8,90.05,54,1,0,1,91.32962962962964,0,0,1,1,1,1,0,0,3,0,0,1
24.2,24.2,1,1,0,1,24.2,1,1,0,0,0,0,0,0,0,1,1,0
1403.1,20.55,69,0,0,0,20.33478260869565,0,0,0,1,0,0,0,0,1,0,1,1
1429.65,23.4,62,0,1,0,23.05887096774193,0,0,0,1,0,0,0,0,1,0,0,0
168.2,90.4,2,1,0,1,84.1,1,1,1,1,1,1,0,0,3,1,0,1
6019.35,96.1,62,1,0,1,97.08629032258064,0,0,0,1,1,1,0,0,4,0,1,1
85.15,44.95,2,1,0,1,42.575,1,1,0,1,0,0,0,0,1,1,0,0
1356.7,19.9,69,0,1,0,19.66231884057971,0,0,0,1,0,0,0,0,1,0,1,0
74.5,74.5,1,1,0,1,74.5,1,1,1,1,1,1,0,0,1,1,0,1
1715.65,55.25,31,1,0,1,55.34354838709677,0,0,1,1,0,0,0,1,3,0,0,1
1356.3,20.3,69,0,1,0,19.656521739130437,0,0,0,1,0,0,0,0,1,0,0,0
171.45,91.45,2,1,0,1,85.725,1,1,1,1,1,1,0,0,3,1,0,1
2406.1,70.4,33,1,0,1,72.9121212121212,0,1,0,1,1,1,0,0,1,0,0,1
55.25,19.6,3,1,0,1,18.416666666666668,1,0,0,1,0,0,0,0,1,1,0,1
2774.55,65.4,44,0,0,0,63.05795454545455,0,0,1,1,0,0,1,1,4,0,0,0
1043.3,110.1,10,1,0,1,104.33,0,0,1,1,1,1,1,1,7,1,0,1
576.7,75.25,8,1,0,1,72.0875,0,1,1,1,1,1,0,0,1,1,0,1
520.95,66.65,8,1,0,1,65.11875,0,0,1,1,0,0,0,1,4,1,0,1
1442.65,20.35,69,0,0,0,20.907971014492755,0,0,0,1,0,0,0,0,1,0,1,1
1758.6,75.6,23,1,0,1,76.4608695652174,0,1,0,1,1,1,0,0,1,0,0,0
1697.7,25.1,66,0,1,0,25.722727272727276,0,0,0,1,0,0,0,0,1,0,0,0
102.45,102.45,1,1,0,1,102.45,1,0,1,1,1,1,1,0,5,1,1,1
58.0,19.95,3,1,0,1,19.33333333333333,1,0,0,1,0,0,0,0,1,1,0,0
286.8,51.0,5,1,0,1,57.36,1,0,0,1,0,0,0,1,2,1,1,1
51.2,51.2,1,1,0,1,51.2,1,0,0,1,0,0,1,0,2,1,1,0
714.15,77.65,9,1,0,1,79.35,0,1,0,1,1,1,0,0,2,1,0,1
2188.5,63.7,36,0,0,0,60.79166666666666,0,0,0,1,0,0,1,0,4,0,1,1
5696.6,85.5,68,0,0,0,83.77352941176471,0,0,0,1,1,1,1,0,3,0,1,1
1383.6,40.9,35,0,0,0,39.53142857142857,0,0,0,0,0,0,0,1,2,0,1,0
1205.05,20.55,60,0,1,0,20.084166666666665,0,0,0,1,0,0,0,0,1,0,1,0
5430.65,74.55,72,0,1,0,75.42569444444445,0,0,0,1,0,0,1,1,5,0,1,0
930.45,20.4,45,0,0,0,20.67666666666667,0,0,1,1,0,0,0,0,1,0,0,1
3247.55,91.2,37,0,0,0,87.77162162162162,0,1,0,1,1,1,0,0,3,0,1,0
350.35,50.7,7,1,0,1,50.05,0,0,0,1,0,0,1,0,2,1,1,0
151.3,50.7,4,1,0,1,37.825,1,0,0,1,0,0,0,0,2,1,0,0
54.9,54.9,1,1,0,1,54.9,1,0,1,1,0,0,1,0,3,1,0,1
272.15,60.4,4,1,0,1,68.0375,1,0,0,1,0,0,1,1,4,1,0,1
878.35,49.55,18,1,0,1,48.797222222222224,0,1,0,1,0,0,0,0,2,0,0,1
872.65,74.05,12,0,0,0,72.72083333333333,0,0,0,1,0,0,0,1,4,1,0,0
80.05,80.05,1,1,0,1,80.05,1,1,0,1,1,1,0,0,2,1,1,1
1738.9,25.0,72,0,1,0,24.15138888888889,0,0,0,1,0,0,0,0,1,0,1,0
835.5,20.25,42,0,1,0,19.892857142857142,0,0,1,1,0,0,0,0,1,0,0,0
1712.7,76.1,24,1,0,1,71.3625,0,1,1,1,1,1,0,0,1,0,0,1
2034.25,78.95,26,0,0,0,78.24038461538461,0,1,0,1,1,1,0,0,2,0,1,0
5163.0,73.0,68,0,0,0,75.92647058823529,0,0,0,1,0,0,1,0,5,0,1,1
323.15,19.9,17,0,0,0,19.008823529411764,0,0,0,1,0,0,0,0,1,0,0,0
6555.2,111.1,59,0,1,0,111.10508474576272,0,0,0,1,1,1,1,1,6,0,1,1
896.75,74.4,13,1,0,1,68.98076923076923,0,1,0,1,1,1,0,0,1,0,1,1
42.45,20.45,2,1,0,1,21.225,1,0,0,1,0,0,0,0,1,1,0,1
1335.2,19.65,67,0,1,0,19.928358208955224,0,0,0,1,0,0,0,0,1,0,0,0
337.9,20.05,17,0,0,0,19.876470588235293,0,0,0,1,0,0,0,0,1,0,0,0
5585.4,80.1,71,0,1,0,78.66760563380281,0,0,0,1,0,0,1,1,6,0,0,1
1704.95,98.6,17,0,0,0,100.29117647058824,0,0,0,1,1,1,0,1,5,0,1,0
89.55,89.55,1,1,0,1,89.55,1,1,1,1,1,1,0,0,3,1,0,1
94.45,19.7,6,0,0,0,15.741666666666667,1,0,0,1,0,0,0,0,1,1,1,0
